_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
c7a0101752ff,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:01
547bdc23c7b7,0,127.0.0.1,POST,/DVWA/login.php,HTTP/1.1,username=admin&password=password&Login=Login&user_token=45252b8bb5d814723375f49666160333,302,2025-10-11T20:38:01
e63cf32ad0bb,6590,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:01
e63cf32ad0bb,6503,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:01
683dd15ca5ad,6503,127.0.0.1,GET,/DVWA/,HTTP/1.1,,200,2025-10-11T20:38:01
7af18cc185b4,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:38:01
c578349bfc5a,6332,127.0.0.1,GET,/DVWA/setup.php,HTTP/1.1,,200,2025-10-11T20:38:01
bac4b1a03780,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,200,2025-10-11T20:38:01
52b86fefedd6,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:38:02
0c6a0a08f0c8,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T20:38:02
4cff9aa297dd,5230,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=include.php,200,2025-10-11T20:38:02
98646e7d2686,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,,200,2025-10-11T20:38:02
093c59e813db,5480,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,,200,2025-10-11T20:38:02
13218f538955,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T20:38:02
7de881d9a13c,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T20:38:03
365f33dfeb60,4005,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,200,2025-10-11T20:38:03
19b9d1be87b5,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,,200,2025-10-11T20:38:03
ee77215377aa,4883,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,,200,2025-10-11T20:38:03
5d07d8e1e2cd,231290,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T20:38:03
4f9a803e6dac,4861,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,,200,2025-10-11T20:38:03
74e1f9a81b67,4561,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,,200,2025-10-11T20:38:03
d0176a435a93,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,200,2025-10-11T20:38:03
8ae7181d70c3,4809,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,,200,2025-10-11T20:38:03
23143d5a86fd,7489,127.0.0.1,GET,/DVWA/vulnerabilities/cryptography/,HTTP/1.1,,200,2025-10-11T20:38:03
af08cd9fe9ab,5713,127.0.0.1,GET,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:38:04
f3710d4ed2bb,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:38:04
81f62b633699,87102,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,,200,2025-10-11T20:38:04
6a9b262d2a3f,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:38:04
3bf6c989b5b1,0,127.0.0.1,GET,/DVWA/logout.php,HTTP/1.1,,302,2025-10-11T20:38:04
7ecc4d60dd6c,1388,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:04
ce4649079532,39464,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,doc=readme,200,2025-10-11T20:38:04
ce4649079532,2020,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,doc=PDF,200,2025-10-11T20:38:04
ce4649079532,10034,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,doc=changelog,200,2025-10-11T20:38:04
ce4649079532,35029,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,doc=copying,200,2025-10-11T20:38:04
59c6343fd04e,25436,127.0.0.1,GET,/DVWA/README.ar.md,HTTP/1.1,,200,2025-10-11T20:38:04
0183c5d8315f,17792,127.0.0.1,GET,/DVWA/README.zh.md,HTTP/1.1,,200,2025-10-11T20:38:04
f7e0bf046b95,22095,127.0.0.1,GET,/DVWA/README.fr.md,HTTP/1.1,,200,2025-10-11T20:38:04
3b02492bb7de,33145,127.0.0.1,GET,/DVWA/README.ko.md,HTTP/1.1,,200,2025-10-11T20:38:04
5fd227e4fc1b,31002,127.0.0.1,GET,/DVWA/README.fa.md,HTTP/1.1,,200,2025-10-11T20:38:04
9e3db80d68ad,632,127.0.0.1,GET,/DVWA/README.pl.md,HTTP/1.1,,500,2025-10-11T20:38:04
97242971f059,21675,127.0.0.1,GET,/DVWA/README.pt.md,HTTP/1.1,,200,2025-10-11T20:38:04
aca7cdca8725,22205,127.0.0.1,GET,/DVWA/README.es.md,HTTP/1.1,,200,2025-10-11T20:38:04
fff8562ee72c,20248,127.0.0.1,GET,/DVWA/README.tr.md,HTTP/1.1,,200,2025-10-11T20:38:04
bc956ba9d273,26739,127.0.0.1,GET,/DVWA/README.id.md,HTTP/1.1,,200,2025-10-11T20:38:05
c510a4cdd46a,35524,127.0.0.1,GET,/DVWA/README.vi.md,HTTP/1.1,,200,2025-10-11T20:38:05
2de6706fdf90,35876,127.0.0.1,GET,/DVWA/README.it.md,HTTP/1.1,,200,2025-10-11T20:38:05
310a452b6223,295,127.0.0.1,GET,/DVWA/config/config.inc.php.dist,HTTP/1.1,,404,2025-10-11T20:38:05
01672bb03692,765,127.0.0.1,GET,/DVWA/compose.yml,HTTP/1.1,,200,2025-10-11T20:38:05
af4d7a9ce8bb,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file1.php,302,2025-10-11T20:38:05
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
af4d7a9ce8bb,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file2.php,302,2025-10-11T20:38:05
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
af4d7a9ce8bb,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file3.php,302,2025-10-11T20:38:05
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
b85826396ffc,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/source/impossible.php,HTTP/1.1,redirect=1,302,2025-10-11T20:38:05
e291039c75f0,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/source/info.php,HTTP/1.1,id=1,302,2025-10-11T20:38:05
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
b85826396ffc,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/source/impossible.php,HTTP/1.1,redirect=2,302,2025-10-11T20:38:05
e291039c75f0,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/source/info.php,HTTP/1.1,id=2,302,2025-10-11T20:38:05
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
52faa646caa0,422011,127.0.0.1,GET,/DVWA/docs/DVWA_v1.3.pdf,HTTP/1.1,,200,2025-10-11T20:38:05
f75f68a31d92,0,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,"version=v5&client=Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4 rv:3.0; aa-ET) AppleWebKit/535.35.4 (KHTML, like Gecko) Version/5.0.4 Safari/535.35.4&scene=31110&include=source&api_key=66414c8c-5b6c-4c6f-a75f-d7b362c856ef&format=json&try=204.189.46.227",302,2025-10-11T20:38:05
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
f75f68a31d92,0,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,"version=v5&client=Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4 rv:3.0; aa-ET) AppleWebKit/535.35.4 (KHTML, like Gecko) Version/5.0.4 Safari/535.35.4&scene=31110&include=source&api_key=66414c8c-5b6c-4c6f-a75f-d7b362c856ef&format=json&try=204.189.46.227",302,2025-10-11T20:38:05
